"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1986-06-25,0.2,3.8,0,0,0.647496436166045,0.647496436166045,-0.542138573993561,-0.542138573993561,-0.168208157780781,0.0349841183864519,694.594304319639,97.3383914904994,-236.790800743056,0,-1.2524853057679,3.09462044961577,5.20362734465538e-10,0.0349841189068147
1986-06-26,12.8,3.8,9,6.19612629155207,3.47757314054964,0.673699432101703,-0.5415969651057,-0.5415969651057,-0.225154361638109,0.0378112184056124,700.11673117909,98.8619355046361,-235.930429542145,0,-1.30834829184951,3.8,5.67115652031301e-10,0.037811218972728
1986-06-27,5.3,3.4,1.9,1.30285108512542,1.27387208928948,0.676723174414895,-0.540682838697218,-0.540682838697218,-0.271203770965966,0.0397038245395598,700.7428590898,99.8316237461476,-235.437729085941,0,-1.3525694483604,3.4,5.95757258906006e-10,0.0397038251353171
1986-06-28,12.4,3.4,9,6.14669043454864,3.55678088686211,0.703471321410751,-0.540101025752311,-0.540101025752311,-0.262615408370659,0.0402252262382023,706.186078202938,100.092251765838,-235.417193917246,0,-1.34281745987528,3.4,5.96981913481434e-10,0.0402252268351842
1986-06-29,14.2,3.5,10.7,7.24967455316287,4.18690964679974,0.736584199962614,-0.539944648940497,-0.539944648940497,-0.237398178468302,0.0409961309796497,712.699168556138,100.472683085287,-235.31622381796,0,-1.3172874763493,3.5,6.0304017950578e-10,0.0409961315826899
1986-06-30,0,3.7,0,0,0.717471300036017,0.717471300036017,-0.539716390148828,-0.539716390148828,-0.233286673530108,0.0427562864509569,708.969162078732,101.320282511655,-234.902558783081,0,-1.31271945382776,3.01253517736981,6.2850898927794e-10,0.0427562870794659
1986-07-01,2,3.8,0,0,0.706544274632695,0.706544274632695,-0.539207830493007,-0.539207830493007,-0.236549544264178,0.044405625074123,706.800736908894,102.089523813832,-234.539863419997,0,-1.31496520525019,3.46188089520601,6.51723157690941e-10,0.0444056257258462
1986-07-02,4.7,4,0.7,0.476043070556554,0.929353308050408,0.705396378606962,-0.538746285711701,-0.538746285711701,-0.234501667811377,0.0464552752794717,706.571383600843,103.014205584192,-234.072020793826,0,-1.31199423923478,4,6.82938034246748e-10,0.0464552759624097
1986-07-03,0.1,3.6,0,0,0.687951202316303,0.687951202316303,-0.538191476649485,-0.538191476649485,-0.23767930446469,0.0480059529103908,703.048395682111,103.69230387849,-233.767348434341,0,-1.31406225776366,2.93503671641603,7.04065481663345e-10,0.0480059536144562
1986-07-04,0,3.2,0,0,0.672134686599387,0.672134686599387,-0.537784617672906,-0.537784617672906,-0.213249380652934,0.04798719075223,699.791833211546,103.684204903191,-233.920017821059,0,-1.28881861599875,2.58442778396594,6.9339819274893e-10,0.0479871914456282
1986-07-05,0,3.8,0,0,0.654453271208609,0.654453271208609,-0.537789477058086,-0.537789477058086,-0.164645696524985,0.0475838110379981,696.077720508338,103.509463338422,-234.184052809776,0,-1.24022465064116,3.05965943199916,6.75329640534358e-10,0.0475838117133278
1986-07-06,0,3.8,0,0,0.637272046702394,0.637272046702394,-0.537894321996947,-0.537894321996947,-0.125851275130965,0.0472046789973315,692.39077648491,103.344140757975,-234.442096178449,0,-1.20163991912486,3.04967197672583,6.58126124246469e-10,0.0472046796554576
1986-07-07,0,3.5,0,0,0.621652408185988,0.621652408185988,-0.537993515545215,-0.537993515545215,-0.0978509593207329,0.0467291024281165,688.969107563146,103.135252622286,-234.729533366888,0,-1.17383799041116,2.80001651357728,6.39478418056982e-10,0.0467291030675949
1986-07-08,0,3.8,0,0,0.605393359305124,0.605393359305124,-0.538118848426628,-0.538118848426628,-0.0779673612015963,0.0462126087501094,685.333344028911,102.90645475419,-235.030629817328,0,-1.15420505805485,3.03037017493056,6.20510934924106e-10,0.0462126093706204
1986-07-09,0,4.2,0,0,0.588220744531309,0.588220744531309,-0.538256127147486,-0.538256127147486,-0.0690666105977018,0.045681219302973,681.407266710311,102.668910770702,-235.337957030701,0,-1.14557886489267,3.33785657406824,6.01731002600787e-10,0.045681219904704
1986-07-10,0,3.8,0,0,0.572893963593351,0.572893963593351,-0.538398653537579,-0.538398653537579,-0.0661487668185121,0.0451358120109909,677.82480370014,102.42278782009,-235.651414669277,0,-1.14294607389367,3.00956904657769,5.83161837433096e-10,0.0451358125941527
1986-07-11,0,4.3,0,0,0.556367401446984,0.556367401446984,-0.538546327307946,-0.538546327307946,-0.0637180299481342,0.0445774505823437,673.874755484569,102.168339222155,-235.970844205072,0,-1.14081068456403,3.39368081412436,5.64828298483924e-10,0.044577451147172
1986-07-12,0.5,4.8,0,0,0.540340446947484,0.540340446947484,-0.538698996466707,-0.538698996466707,-0.0616889042193308,0.0440065038757305,669.953233884618,101.905502169863,-236.296297564755,0,-1.13908689715275,3.88118115300358,5.46741685605813e-10,0.0440065044224721
1986-07-13,26.4,3.8,22.6,15.9517034306222,7.25354105061001,0.60524448123224,-0.538856698698083,-0.538856698698083,-0.065488711711446,0.0435492936487466,685.299692834008,101.693047653127,-236.588519940785,0,-1.14320210910761,3.8,5.309958548471e-10,0.0435492941797425
1986-07-14,0.1,3.3,0,0,0.591500870892318,0.591500870892318,-0.538984171408124,-0.538984171408124,-0.0838810444089404,0.0435386336618607,682.16421906381,101.688072947132,-236.742472037104,0,-1.16184938722519,2.64397289930557,5.22883666987524e-10,0.0435386341847444
1986-07-15,0.6,3.6,0,0,0.578769515691924,0.578769515691924,-0.538987156231721,-0.538987156231721,-0.111363020998216,0.0441850721570804,679.207127018321,101.987998659022,-236.692727219054,0,-1.18933733346166,2.978322529797,5.25491222516875e-10,0.0441850726825717
1986-07-16,2.5,3.4,0,0,0.573304341366858,0.573304341366858,-0.538807200804587,-0.538807200804587,-0.145798304750316,0.0456775704464875,677.921720316881,102.667272010279,-236.389028984471,0,-1.22341270635949,3.21210236007273,5.4169510731502e-10,0.0456775709881826
1986-07-17,7.4,3.2,4.2,2.95925107321756,1.82418720350576,0.583438276723316,-0.538399636793833,-0.538399636793833,-0.187260714247056,0.0482580950122987,680.297533113375,103.800899697124,-235.780571647591,0,-1.26405998783472,3.2,5.75678326764867e-10,0.048258095587977
1986-07-18,3.5,2.8,0.7,0.492513322972761,0.790536162049625,0.583049485022386,-0.537719460181726,-0.537719460181726,-0.207223828579565,0.04853271474615,680.206996951326,103.918660672441,-235.848948996524,0,-1.28266274894302,2.8,5.71755418171355e-10,0.0485327153179054
1986-07-19,0.3,2.7,0,0,0.572513206577886,0.572513206577886,-0.537648803596535,-0.537648803596535,-0.172819987877843,0.0481679808701514,677.734832663437,103.762140472016,-236.100400070877,0,-1.24811759507091,2.19965108131107,5.57557814942814e-10,0.0481679814277092
1986-07-20,3.1,2.7,0.4,0.282363927315783,0.688927909292781,0.571291836608565,-0.537742715716791,-0.537742715716791,-0.143141764348587,0.0479911755625633,677.445904754144,103.685925220201,-236.298463685727,0,-1.21862719578217,2.7,5.46623267568513e-10,0.0479911761091866
1986-07-21,0.1,3.4,0,0,0.55805898814866,0.55805898814866,-0.537788444867879,-0.537788444867879,-0.12086587907426,0.0480405980938016,674.283353279733,103.707252346433,-236.43148134162,0,-1.19644276881002,2.70449248626209,5.39400358220481e-10,0.0480405986332019
1986-07-22,0,3.4,0,0,0.544838362501974,0.544838362501974,-0.53777564859214,-0.53777564859214,-0.101738605422912,0.0476748806647528,671.063107611161,103.549017527926,-236.684446509831,0,-1.17728990260719,2.67540730607005,5.25926546732978e-10,0.0476748811906793
1986-07-23,0,3.8,0,0,0.530709883362377,0.530709883362377,-0.537870589483244,-0.537870589483244,-0.083492478744137,0.0470997092059736,667.551732005727,103.298180180448,-236.999561793484,0,-1.15923365771063,2.98066572207234,5.09612192512976e-10,0.0470997097155858
1986-07-24,1.1,3.6,0,0,0.520923922253275,0.520923922253275,-0.538021091891731,-0.538021091891731,-0.0748985900887553,0.0465147120150712,665.075426520239,103.040528435306,-237.319660174614,0,-1.15094077387222,3.05538156323441,4.93557907053481e-10,0.0465147125086292
1986-07-25,0,3.2,0,0,0.509241346105471,0.509241346105471,-0.538175682938816,-0.538175682938816,-0.0674468483468955,0.0458803916832206,662.069877096209,102.758203678609,-237.656681641084,0,-1.14379821422453,2.49630807792495,4.77201123634627e-10,0.0458803921604218
1986-07-26,0,3.4,0,0,0.4972549811151,0.4972549811151,-0.538345077792835,-0.538345077792835,-0.0603691079850394,0.0452257415812234,658.928171917669,102.463533244947,-238.002426457414,0,-1.13705926357071,2.64445019742486,4.60984105100369e-10,0.0452257420422075
1986-07-27,0,3.9,0,0,0.484140718673153,0.484140718673153,-0.538521880053032,-0.538521880053032,-0.0557260127147607,0.0445651304323823,655.420518944776,102.162696142395,-238.352781727949,0,-1.13276977282082,3.02351225421948,4.45112934860869e-10,0.0445651308774952
1986-07-28,0,3.9,0,0,0.471388908603108,0.471388908603108,-0.538702382314563,-0.538702382314563,-0.0535419292142729,0.0439000939553949,651.93600929559,101.856214451899,-238.707403582273,0,-1.1309466938434,3.01312074058292,4.29604857748207e-10,0.0439000943849997
1986-07-29,0,4.3,0,0,0.457903658666438,0.457903658666438,-0.53888627132886,-0.53888627132886,-0.0519152763436086,0.04323034143433,648.167903700896,101.543778109961,-239.066503002334,0,-1.12968781900133,3.3102019360271,4.14451479047493e-10,0.0432303418487814
1986-07-30,4.1,3.8,0.3,0.219309349900674,0.537753923766978,0.457063273667653,-0.539073733134023,-0.539073733134023,-0.0505738979531234,0.0425573142923821,647.930149777129,101.225884474049,-239.429751790491,0,-1.12872136422117,3.8,3.9966673203376e-10,0.0425573146920488
1986-07-31,0.6,3.8,0,0,0.44690660237961,0.44690660237961,-0.53926446931557,-0.53926446931557,-0.0496174061246032,0.0418856135291406,645.028650783278,100.904577419971,-239.795787570046,0,-1.12814634475574,3.05459239147184,3.85302003690217e-10,0.0418856139144426
1986-08-01,0,3.9,0,0,0.435177674503904,0.435177674503904,-0.539457253548017,-0.539457253548017,-0.0488123638007132,0.04121903036746,641.611497465313,100.581612746731,-240.163437079248,0,-1.12772687089675,2.98197564346088,3.71393631330604e-10,0.0412190307388536
1986-08-02,0,4,0,0,0.42351706816666,0.42351706816666,-0.539651032351961,-0.539651032351961,-0.048144089539563,0.0405609551006014,638.140287123934,100.258640931282,-240.531594659696,0,-1.12744615424349,3.04769327321263,3.57969126189872e-10,0.0405609554585705
1986-08-03,0.8,4.5,0,0,0.412917902952896,0.412917902952896,-0.539844815441231,-0.539844815441231,-0.0476251796127508,0.0399149992148789,634.917961557111,99.9375099207486,-240.899020268452,0,-1.12731481049521,3.60940766386987,3.4505512335605e-10,0.039914999559934
1986-08-04,4,3.6,0.4,0.296752826579343,0.515788210799993,0.412541037379336,-0.540037494047551,-0.540037494047551,-0.0469618627031732,0.0392442863034028,634.802173346311,99.5996365539852,-241.278118816443,0,-1.12703685079827,3.6,3.32218979172079e-10,0.0392442866356218
1986-08-05,0,3.1,0,0,0.403671316821015,0.403671316821015,-0.540240218067609,-0.540240218067609,-0.04583747263856,0.0385710559916809,632.052251799154,99.2558123542758,-241.661700981374,0,-1.12631790877378,2.34625023033578,3.19716962053983e-10,0.0385710563113978
1986-08-06,0,3.2,0,0,0.394767403104743,0.394767403104743,-0.540446512587434,-0.540446512587434,-0.0448981080449673,0.0379074863584078,629.242593944093,98.9121866196779,-242.045661980817,0,-1.12579113321984,2.41489045195679,3.07673763091532e-10,0.0379074866660816
1986-08-07,0.3,3.8,0,0,0.385377570835703,0.385377570835703,-0.540652688028193,-0.540652688028193,-0.0441699279370135,0.0372572985076895,626.22404572548,98.5707863220037,-242.428641539318,0,-1.1254753039934,2.93317064777741,2.96113271473619e-10,0.0372572988038028
1986-08-08,3.4,3.3,0.1,0.0748989784650956,0.409525954613886,0.384424933078981,-0.540857528206798,-0.540857528206798,-0.0437093593369891,0.0366242167673937,625.914519770866,98.2337526897919,-242.809200321987,0,-1.12542441575058,3.3,2.85056149528321e-10,0.0366242170524498
1986-08-09,2.7,3.1,0,0,0.382330817186033,0.382330817186033,-0.541059748386125,-0.541059748386125,-0.0431451009130302,0.0359645144730386,625.231944500526,97.8775465579111,-243.203047979672,0,-1.12526459768528,3.00024445315354,2.74047489573915e-10,0.0359645147470861
1986-08-10,0.8,3.1,0,0,0.37594599005434,0.37594599005434,-0.541273472065253,-0.541273472065253,-0.0419087360490846,0.0353008059381759,623.132159100891,97.5138578018472,-243.602397767183,0,-1.12445568017959,2.52383940958061,2.6331905458572e-10,0.035300806201495
1986-08-11,0,2.9,0,0,0.368347525784839,0.368347525784839,-0.541491685318892,-0.541491685318892,-0.0408061469973968,0.0346448030206505,620.59567788256,97.1489707288133,-244.00305650572,0,-1.12378951763518,2.16813369254677,2.52977501621445e-10,0.034644803273628
1986-08-12,0,3.3,0,0,0.36004440030395,0.36004440030395,-0.541710617562712,-0.541710617562712,-0.0398862365172896,0.033998881732245,617.775577733384,96.7842452691369,-244.40411109362,0,-1.12330747164271,2.46005574887173,2.43032480637942e-10,0.0339988819752775
1986-08-13,0.1,4.1,0,0,0.350455519140447,0.350455519140447,-0.541929452838518,-0.541929452838518,-0.0390461752168767,0.0333521697906755,614.453194171155,96.4134719194749,-244.809701694661,0,-1.12290508089391,3.07192804308884,2.33372535017098e-10,0.0333521700240481
1986-08-14,0,4.3,0,0,0.340511283438023,0.340511283438023,-0.542151916848315,-0.542151916848315,-0.0381615249432099,0.0327075428634106,610.929849428268,96.0381202379775,-245.218848422954,0,-1.12246535863984,3.18283345944901,2.2401687114929e-10,0.0327075430874274
1986-08-15,0,4.3,0,0,0.330854428157578,0.330854428157578,-0.542377127857213,-0.542377127857213,-0.0373840255334516,0.0320661978020092,607.428529599391,95.658754637148,-245.631173731243,0,-1.12213828124788,3.17046540071896,2.14967926046452e-10,0.0320661980169771
1986-08-16,0,4.6,0,0,0.320892185207716,0.320892185207716,-0.542604747217711,-0.542604747217711,-0.0365442037789843,0.0314276420359563,603.729614961232,95.2749545505255,-246.04695694043,0,-1.12175369821441,3.37802245295164,2.06213185533592e-10,0.0314276422421695
1986-08-17,0.7,3.7,0,0,0.314270965543203,0.314270965543203,-0.542835027269685,-0.542835027269685,-0.0356387304589865,0.0307915893747513,601.219989880388,94.8864008649096,-246.466410010814,0,-1.12130878499836,2.89535411530081,1.97742406785689e-10,0.0307915895724937
1986-08-18,1.6,3.2,0,0,0.310421394186931,0.310421394186931,-0.543068159481054,-0.543068159481054,-0.0347132838199036,0.030158342322944,599.741362696134,94.4931239639797,-246.889511766923,0,-1.12084960278201,2.76820579006652,1.89550415169339e-10,0.0301583425124944
1986-08-19,0,3,0,0,0.304025571624634,0.304025571624634,-0.543304125621612,-0.543304125621612,-0.0338164431067307,0.0295287346165143,597.251915499096,94.0954970441931,-247.316011929524,0,-1.12042469434995,2.18542162541347,1.81636060227277e-10,0.0295287347981503
1986-08-20,0.4,3.1,0,0,0.298311490043382,0.298311490043382,-0.543542701773484,-0.543542701773484,-0.0329549234997137,0.0289038547490097,594.992085898213,93.6940867255267,-247.745530470069,0,-1.12004032704668,2.36151811084019,1.73999628113425e-10,0.0289038549230093
1986-08-21,24.9,3.2,21.7,16.6442242185471,5.3973064166155,0.341530635162576,-0.543783547964684,-0.543783547964684,-0.0363025010625819,0.0283529780248601,611.294779481597,93.3344104048798,-248.147673877788,0,-1.12386959699195,3.2,1.67141176099321e-10,0.0283529781920013
1986-08-22,2.5,2.9,0,0,0.339757705435349,0.339757705435349,-0.543999353757072,-0.543999353757072,-0.050782412263644,0.0280525950806644,610.659503861782,93.1359224306691,-248.442630575771,0,-1.13878111977779,2.79551791437969,1.6228323151762e-10,0.0280525952429476
1986-08-23,0,2.9,0,0,0.332929586304664,0.332929586304664,-0.544118446541599,-0.544118446541599,-0.0721852244057768,0.0281071251441494,608.187767691933,93.1720809704159,-248.581159604778,0,-1.16042211748897,2.13880658354382,1.60050637327555e-10,0.0281071253042001
1986-08-24,0,2.9,0,0,0.326245709408647,0.326245709408647,-0.54409675141775,-0.54409675141775,-0.0988324644916278,0.0286038179894057,605.728595538229,93.498875345323,-248.525593045255,0,-1.18702596732713,2.13292644429578,1.60942459132939e-10,0.0286038181503482
1986-08-25,0,2.9,0,0,0.319702688421833,0.319702688421833,-0.543900674792806,-0.543900674792806,-0.129951069875312,0.0296365259697963,603.281839080953,94.164050860374,-248.243685222495,0,-1.21775241946092,2.12705376885473,1.65544110282162e-10,0.0296365261353404
1986-08-26,3.7,3,0.7,0.536805719402938,0.483471724937957,0.320277444340894,-0.543501569483776,-0.543501569483776,-0.142554919853461,0.0294228442345198,603.498367356015,94.0279568545766,-248.49596651296,0,-1.22955805882101,3,1.6141998284856e-10,0.0294228443959398
1986-08-27,0,2.5,0,0,0.314622740054119,0.314622740054119,-0.543583225887254,-0.543583225887254,-0.112489816087343,0.0288197776795844,601.354382329855,93.6395483342489,-248.91688674713,0,-1.19965626786185,1.82936228610535,1.54766500736357e-10,0.0288197778343509
1986-08-28,0,2.3,0,0,0.30944984375774,0.30944984375774,-0.543816270999451,-0.543816270999451,-0.0848697917619245,0.0282341926152935,599.365868516055,93.2561211943063,-249.334954132706,0,-1.17250233376083,1.6790639700425,1.48429603548469e-10,0.0282341927637231
1986-08-29,6.1,2.8,3.3,2.53806755710305,1.07716926579408,0.315236822897131,-0.544046327283416,-0.544046327283416,-0.0623874393605037,0.0276790117607512,601.588699250261,92.8866767504616,-249.74414652665,0,-1.15048009392734,2.8,1.42478563422781e-10,0.0276790119032297
1986-08-30,58.9,2.5,56.4,42.3873350449514,14.4544115876105,0.441746632561838,-0.544267993949723,-0.544267993949723,-0.0587891449392677,0.0273649053110149,643.53428766265,92.6750197056734,-250.048430611796,0,-1.14732513283871,2.5,1.3820846313281e-10,0.0273649054492234
