"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1995-05-27,0,2.1,0,0,1.46966794363612,1.46966794363612,-0.4899478086173,-0.4899478086173,-0.407899949657972,0.86473947551222,817.975396540643,184.480625408439,-89.660817715909,0,-1.38779556689257,1.85192247141597,0.00127683745728743,0.866016312969508
1995-05-28,0,2.5,0,0,1.43716958816252,1.43716958816252,-0.489311624754937,-0.489311624754937,-0.412186320689294,0.89312831127448,814.338382917191,185.664963253268,-88.4403867093692,0,-1.39080957019917,2.19984403528945,0.00144259844169856,0.894570909716178
1995-05-29,0,2.6,0,0,1.40481367913527,1.40481367913527,-0.488601022048039,-0.488601022048039,-0.378937979126351,0.88896147316726,810.651056155115,185.493055207139,-88.1267066526556,0,-1.35614002322243,2.28251308294067,0.00148857392465949,0.89045004709192
1995-05-30,1.5,3.2,0,0,1.38004287448348,1.38004287448348,-0.488704166875716,-0.488704166875716,-0.297798158703509,0.875326286434033,807.781740002767,184.925920456286,-88.0856417049289,0,-1.27520649245494,2.9892732778654,0.00149470022973038,0.876820986663764
1995-05-31,0.2,3.8,0,0,1.34200081615897,1.34200081615897,-0.489044447726228,-0.489044447726228,-0.238701863690722,0.861775331006687,803.293516783389,184.355159224871,-88.0561462242846,0,-1.21679075914318,3.34622240321832,0.00149911609010744,0.863274447096794
1995-06-01,6.6,3.5,3.1,1.81686421567419,2.62908801312109,1.34595222879528,-0.489386904465077,-0.489386904465077,-0.192571720752835,0.848568339787987,803.764428770268,183.791852583015,-88.0306036650134,0,-1.17134552968299,3.5,0.00150295068703737,0.850071290475024
1995-06-02,0,3.4,0,0,1.31042747195341,1.31042747195341,-0.489724888450191,-0.489724888450191,-0.161996746411095,0.836388898314365,799.490185077153,183.266049393284,-87.9882974657214,0,-1.14144652331148,2.96381622116238,0.00150932353103662,0.837898221845402
1995-06-03,0,4.1,0,0,1.27115911205408,1.27115911205408,-0.49004037036403,-0.49004037036403,-0.151108323542457,0.825626333034464,794.655815609654,182.796233101752,-87.915957830679,0,-1.13118906427052,3.56321035544491,0.00152028317557333,0.827146616210037
1995-06-04,0,4.5,0,0,1.23054222990708,1.23054222990708,-0.490322260138949,-0.490322260138949,-0.15446583986215,0.81650974900867,789.527536056205,182.394376421027,-87.8045005154649,0,-1.13511036014005,3.89773732354105,0.00153732524577534,0.818047074254445
1995-06-05,0,4.8,0,0,1.1894225053181,1.1894225053181,-0.490563374147384,-0.490563374147384,-0.159589263388563,0.809256866595719,784.195365308757,182.07207048813,-87.6449497221709,0,-1.14071601168333,4.14274824212986,0.00156205397387279,0.810818920569591
1995-06-06,0,4.6,0,0,1.15108187577256,1.15108187577256,-0.490756757707122,-0.490756757707122,-0.159898100763759,0.797378875758835,779.088497305003,181.539149752096,-87.6337936669412,0,-1.141411616178,3.95578612798169,0.00156379785502973,0.798942673613865
1995-06-07,0,4.8,0,0,1.11288299147095,1.11288299147095,-0.491076510148742,-0.491076510148742,-0.148983566478553,0.784045002065847,773.862823737055,180.933204511279,-87.6803091912746,0,-1.13113658677604,4.11279057647755,0.00155653952922358,0.785601541595071
1995-06-08,0.2,4.8,0,0,1.07726278106145,1.07726278106145,-0.491440077293233,-0.491440077293233,-0.13836504160974,0.770706166212049,768.858507683353,180.318637518403,-87.7415767880953,0,-1.12124519619621,4.12705327264003,0.00154703066902615,0.772253196881075
1995-06-09,0,4.4,0,0,1.04405116067576,1.04405116067576,-0.491808817488958,-0.491808817488958,-0.128662832355174,0.757375635093583,764.071439308976,179.695800042787,-87.8173562937638,0,-1.11228046733309,3.74301721370171,0.00153534986106381,0.758910984954647
1995-06-10,0,4.1,0,0,1.01365499154445,1.01365499154445,-0.492182519974327,-0.492182519974327,-0.120300281302736,0.744077422128945,759.581825006293,179.065578711754,-87.9070347035464,0,-1.10466532125139,3.47595931113851,0.00152164055554457,0.745599062684489
1995-06-11,0,3.8,0,0,0.985885456495728,0.985885456495728,-0.492560652772948,-0.492560652772948,-0.114319852856117,0.730833235535755,755.384699765023,178.42880284184,-88.0100227152308,0,-1.09944115840201,3.21123978477456,0.00150604755395195,0.732339283089707
1995-06-12,6.5,4,2.5,1.58511242361926,1.90467429495082,0.989786718570087,-0.492942718294896,-0.492942718294896,-0.111343035131877,0.717835772872335,755.980025470072,177.794756460545,-88.1199669283989,0,-1.09722847172167,4,0.00148957767011396,0.719325350542449
1995-06-13,0,3.2,0,0,0.965974998684788,0.965974998684788,-0.493323146123673,-0.493323146123673,-0.110725759963321,0.705540011660846,752.31661165136,177.186343079735,-88.2211314622797,0,-1.09737205221067,2.69743882002728,0.00147458218309552,0.707014593843942
1995-06-14,0,2.9,0,0,0.944399933711409,0.944399933711409,-0.493688194152159,-0.493688194152159,-0.111658501998895,0.694214332158758,748.934178433398,176.618303264,-88.3030403907279,0,-1.09903489030321,2.43803328425017,0.00146255160952353,0.695676883768282
1995-06-15,0,2.9,0,0,0.923382742699599,0.923382742699599,-0.4940290180416,-0.4940290180416,-0.11387395747062,0.6840497179216,745.579041804802,176.10208586166,-88.357283147382,0,-1.10193199355382,2.43175388589639,0.0014546386526756,0.685504356574275
1995-06-16,0,2.8,0,0,0.903412126500499,0.903412126500499,-0.494338748483004,-0.494338748483004,-0.117244510164049,0.67519867867463,742.333707892199,175.647507718351,-88.3764342165877,0,-1.10592200713006,2.34192178610276,0.0014518551258365,0.676650533800466
1995-06-17,0,2.9,0,0,0.88344509249886,0.88344509249886,-0.49461149536899,-0.49461149536899,-0.117492298067788,0.663669630453261,739.030884466986,175.048116614767,-88.4998863938281,0,-1.10671528880577,2.41937833271419,0.00143403928402787,0.665103669737289
1995-06-18,0.4,2.7,0,0,0.866907879974601,0.866907879974601,-0.49497113003114,-0.49497113003114,-0.110008144955968,0.651439614454884,736.249742183374,174.403019681368,-88.662059275529,0,-1.09995040501825,2.31423440363739,0.00141096736153293,0.652850581816417
1995-06-19,0,3.2,0,0,0.846432285614201,0.846432285614201,-0.495358188191179,-0.495358188191179,-0.102966236416824,0.639405189845676,732.746658667391,173.758621904313,-88.8318942581923,0,-1.09368261279918,2.65665123036923,0.00138720324527127,0.640792393090947
1995-06-20,0.3,3.4,0,0,0.826968949392669,0.826968949392669,-0.495744826857412,-0.495744826857412,-0.0967279366342339,0.627567283170838,729.353150063283,173.11512146928,-89.0091274577754,0,-1.08821759034906,2.86653965471539,0.00136283066669839,0.628930113837537
1995-06-21,2.9,3.6,0,0,0.819058885076791,0.819058885076791,-0.496130927118432,-0.496130927118432,-0.0915193834657548,0.615925778974938,727.955666923778,172.4726689128,-89.1935268711455,0,-1.08378123770262,3.4784242544278,0.00133792710221437,0.617263706077152
1995-06-22,0,3.7,0,0,0.797589029857531,0.797589029857531,-0.49651639865232,-0.49651639865232,-0.0880362429884907,0.604484724842855,724.107210006482,171.831656950756,-89.3846964108272,0,-1.08106904029313,3.05086788743885,0.00131258961317122,0.605797314456027
1995-06-23,0.6,4,0,0,0.778062023288099,0.778062023288099,-0.496901005829546,-0.496901005829546,-0.0861187913548884,0.593236933572271,720.534154887003,171.191856143361,-89.5826595119095,0,-1.07992080301398,3.39499309619066,0.00128685737987205,0.594523790952143
1995-06-24,4.1,4,0.0999999999999996,0.0667700748349459,0.807471454450384,0.77424152928533,-0.497284886313983,-0.497284886313983,-0.0843624667383006,0.582193176651785,719.826683432553,170.554065352148,-89.7867470668714,0,-1.07893223936627,4,0.00126085712925241,0.583454033781037
1995-06-25,5.4,4.1,1.3,0.868378440840051,1.20636785581661,0.774746296656664,-0.497667560788711,-0.497667560788711,-0.0831464644719704,0.571445159021832,719.920315576736,169.92391112894,-89.9930107360844,0,-1.07848158604939,4.1,0.00123511342715216,0.572680272448984
1995-06-26,23.6,3.8,19.8,13.1115779049047,7.53162915973715,0.843207064641813,-0.498045653322636,-0.498045653322636,-0.0885343829124569,0.56211737726592,732.188686416999,169.369227249916,-90.1552855099759,0,-1.08462568955773,3.8,0.0012152299813921,0.563332607247312
1995-06-27,11.5,3.6,7.9,5.17026813127794,3.59806217793248,0.868330309210417,-0.49837846365005,-0.49837846365005,-0.111528390187184,0.557242040239069,736.490624239067,169.076351200079,-90.1463839706324,0,-1.10828531748728,3.6,0.00121631233639057,0.558458352575459
1995-06-28,0,3.4,0,0,0.846861110750669,0.846861110750669,-0.498554189279952,-0.498554189279952,-0.150279803951832,0.559449769041136,732.820718079389,169.20923106845,-89.8522682108901,0,-1.14738818251174,2.82304504892683,0.00125262182293756,0.560702390864074
1995-06-29,0,3.1,0,0,0.827386606317932,0.827386606317932,-0.49847446135893,-0.49847446135893,-0.200142799976836,0.570544582628344,729.426639604548,169.870677542269,-89.1984362353986,0,-1.1970917226947,2.56669186852295,0.00133727033844466,0.571881852966789
1995-06-30,4.1,3.4,0.7,0.461484822593519,1.06383568089479,0.825320503488314,-0.498077593474638,-0.498077593474638,-0.257155631688625,0.590818440227062,729.062803923653,171.053009502371,-88.1838418873176,0,-1.2533108186379,3.4,0.00148009191775129,0.592298532144813
1995-07-01,0.7,3.4,0,0,0.808233737290539,0.808233737290539,-0.497368194298577,-0.497368194298577,-0.28873504841909,0.595774013913323,726.025517172335,171.337020866069,-87.7646511421022,0,-1.28347143701624,2.92905301402819,0.00154346456050766,0.597317478473831
1995-07-02,0,3.5,0,0,0.787969626813716,0.787969626813716,-0.497197787480359,-0.497197787480359,-0.253651938877302,0.5875105192868,722.355927581077,170.862355945622,-87.8566826514269,0,-1.24804751383802,2.88161996444384,0.00152932282458135,0.589039842111381
1995-07-03,0.4,4,0,0,0.767830318341281,0.767830318341281,-0.497482586432627,-0.497482586432627,-0.198664884013838,0.577252673290538,718.633150385213,170.265580500255,-88.0370273391141,0,-1.19363005687909,3.35494687752289,0.00150198540553251,0.578754658696071
1995-07-04,2.7,4,0,0,0.758121511255289,0.758121511255289,-0.497840651699847,-0.497840651699847,-0.151197838768855,0.567451971600284,716.810415726717,169.687353931387,-88.2116332634376,0,-1.14687914216855,3.76461314724044,0.00147598364279062,0.568927955243074
1995-07-05,8,3.9,4.1,2.74656784249441,2.12209358334634,0.768661425840749,-0.498187587641168,-0.498187587641168,-0.114414023563493,0.557371717323467,718.788322143371,169.084167996099,-88.4096856319598,0,-1.11078919884583,3.9,0.00144703482191407,0.558818752145381
1995-07-06,3.8,4,0,0,0.76370401633599,0.76370401633599,-0.498549499202341,-0.498549499202341,-0.0943821647677974,0.54795839303354,717.860749059103,168.512891992045,-88.5928346345164,0,-1.09148116317248,3.96386906793235,0.00142077001045347,0.549379163043993
1995-07-07,2.2,4.1,0,0,0.751489903301739,0.751489903301739,-0.498892264804773,-0.498892264804773,-0.0922692366114878,0.539713931295998,715.55460371539,168.006012926733,-88.7386423381631,0,-1.09005376622103,3.75465544041089,0.00140020150486491,0.541114132800863
1995-07-08,0,4.3,0,0,0.729451649918177,0.729451649918177,-0.49919639224396,-0.49919639224396,-0.0969111810931932,0.532859746737,711.316385515941,167.579834069916,-88.8353072620733,0,-1.09530396558111,3.50876654953104,0.00138672980739791,0.534246476544398
1995-07-09,0,4.5,0,0,0.70729464155261,0.70729464155261,-0.49945209955805,-0.49945209955805,-0.103395298651298,0.527545339559993,706.950501152966,167.246342318151,-88.8738036261753,0,-1.1022994977674,3.65858972142197,0.00138140092799543,0.528926740487988
1995-07-10,0,4.9,0,0,0.684279577910945,0.684279577910945,-0.499652194609109,-0.499652194609109,-0.105374492983745,0.518945904204974,702.297815160386,166.700923912972,-89.0593586850998,0,-1.10467888220196,3.9684064146693,0.00135600123948213,0.520301905444456
1995-07-11,0,4.8,0,0,0.662431520358263,0.662431520358263,-0.499979445652217,-0.499979445652217,-0.0961075650831683,0.509408479996644,697.763448803917,166.087424128624,-89.2967368842142,0,-1.0960664563876,3.87193483611027,0.00132418755099114,0.510732667547636
1995-07-12,0,4.8,0,0,0.641315381098013,0.641315381098013,-0.500347545522826,-0.500347545522826,-0.0871986303997682,0.499975975312219,693.265548083104,165.471497376648,-89.5421119973351,0,-1.08789372144542,3.85658533971513,0.00129208653529008,0.501268061847509
1995-07-13,0,4.6,0,0,0.621622448434741,0.621622448434741,-0.500717101574011,-0.500717101574011,-0.0791563413828602,0.490639486047308,688.962478609279,164.852546339198,-89.7958184396956,0,-1.08059054453088,3.68144702539006,0.00125971373332909,0.491899199780637
1995-07-14,0,4.2,0,0,0.60396255722881,0.60396255722881,-0.501088472196481,-0.501088472196481,-0.0723892237144883,0.481399778775583,685.009662170592,164.230594056824,-90.0577767324862,0,-1.07456616810745,3.34885388145828,0.00122713896180848,0.482626917737391
1995-07-15,0,4.1,0,0,0.58717378086558,0.58717378086558,-0.501461643565906,-0.501461643565906,-0.0679808805398887,0.472263272378432,681.164947240062,163.606056055662,-90.3276415554952,0,-1.0709041676717,3.2575411496651,0.00119446174653215,0.473457734124964
1995-07-16,0,4.8,0,0,0.568556644609926,0.568556644609926,-0.501836366366603,-0.501836366366603,-0.0657796675045421,0.463237210049752,676.797065673661,162.979433298486,-90.6050058198512,0,-1.06945240023775,3.79932492179056,0.00116178308631736,0.46439899313607
1995-07-17,0.2,4.8,0,0,0.551195508170182,0.551195508170182,-0.502212340020908,-0.502212340020908,-0.0637519293104178,0.454328644525324,672.619291783526,162.351246261162,-90.8894447222792,0,-1.06817660935223,3.8265783819654,0.00112919932505881,0.455457843850383
1995-07-18,0,4.9,0,0,0.533448906148646,0.533448906148646,-0.502589252243303,-0.502589252243303,-0.0618133968290677,0.445542324104555,668.238272809291,161.721883122841,-91.180618467745,0,-1.06699190131567,3.84757006808571,0.00109679051819131,0.446639114622747
1995-07-19,8.9,4.9,4,2.85196292444029,1.69078211210273,0.542745036543016,-0.502966870126295,-0.502966870126295,-0.0609074521379024,0.437015705461576,670.547490697189,161.101489981422,-91.4715910431995,0,-1.06684119239049,4.9,0.00106533339912857,0.438081038860705
1995-07-20,0,4.8,0,0,0.525587304195424,0.525587304195424,-0.503339106011147,-0.503339106011147,-0.0626046931005365,0.429101260450922,666.260088933384,160.516851627212,-91.7440988265422,0,-1.06928290512283,3.76181445960902,0.00103669125765026,0.430137951708573
1995-07-21,0,4.9,0,0,0.508691324348425,0.508691324348425,-0.503689889023673,-0.503689889023673,-0.0659487447949601,0.421999860939451,661.927017302476,159.984833687722,-91.9863527116568,0,-1.07332852284231,3.82438030655975,0.00101187625774776,0.423011737197199
1995-07-22,14.8,5.1,9.7,6.95127707303178,3.28259633128702,0.533873404318795,-0.504009099787367,-0.504009099787367,-0.0728390948347259,0.416165768205499,668.344420971189,159.542337414704,-92.172902579728,0,-1.08085729440946,5.1,0.00099317284294196,0.417158941048441
1995-07-23,1.5,4.2,0,0,0.52340894250578,0.52340894250578,-0.504274597551178,-0.504274597551178,-0.0868972988338097,0.412537108702555,665.707761856133,159.264590015121,-92.2521196311134,0,-1.09544649393616,3.61325017255034,0.000985335528658314,0.413522444231213
1995-07-24,0,4.3,0,0,0.508373160260128,0.508373160260128,-0.504441245990927,-0.504441245990927,-0.100573819594545,0.408220869236969,661.844322481982,158.931640129966,-92.3710597316816,0,-1.1094563115764,3.35506621389095,0.000973684224462298,0.409194553461432
1995-07-25,0,4.9,0,0,0.492046872285301,0.492046872285301,-0.50464101592202,-0.50464101592202,-0.107340239978415,0.405202839292166,657.544146431638,158.697144851268,-92.42643665872,0,-1.11662227182245,3.80812917805819,0.000968306641721269,0.406171145933887
1995-07-26,0,5.2,0,0,0.47541714468157,0.47541714468157,-0.504781713089239,-0.504781713089239,-0.117092240248223,0.404525032102336,653.044827505328,158.644287223746,-92.3612269213764,0,-1.1266556664267,4.02390178162861,0.000974642193911187,0.405499674296247
1995-07-27,0,5,0,0,0.459904786550301,0.459904786550301,-0.504813427665752,-0.504813427665752,-0.11770327616443,0.398301220925723,648.73263964275,158.155570649828,-92.5907274857814,0,-1.12733013149593,3.85228307602806,0.000952526716143181,0.399253747641867
1995-07-28,0,4.5,0,0,0.446230331548867,0.446230331548867,-0.505106657610103,-0.505106657610103,-0.096076311810232,0.39041731922301,644.833587928773,157.527592668905,-92.9183919604532,0,-1.10628962703044,3.45282138242797,0.000921818764815525,0.391339137987826
1995-07-29,0,4.5,0,0,0.432974344509425,0.432974344509425,-0.505483444398657,-0.505483444398657,-0.077638539759733,0.382644899258773,640.961354647485,156.898421431577,-93.2521288889476,0,-1.08860542855705,3.43925893677874,0.000891559269502859,0.383536458528276
1995-07-30,0,4.8,0,0,0.419373419953551,0.419373419953551,-0.505860947141054,-0.505860947141054,-0.0633512120864438,0.374984247803334,636.888326088874,156.26815034608,-93.5918022070129,0,-1.07507310636855,3.6536551386577,0.000861781370853783,0.375846029174188
1995-07-31,0,5.3,0,0,0.404998474788772,0.404998474788772,-0.506239109792352,-0.506239109792352,-0.0521418562875995,0.367439001348727,632.466777697536,155.637161638304,-93.9370809085059,0,-1.0646200758723,4.01654991654834,0.000832531295414291,0.368271532644142
1995-08-01,1.3,3.7,0,0,0.397961498263507,0.397961498263507,-0.506617703017018,-0.506617703017018,-0.0459541650499002,0.360012528204999,630.256287089685,155.005840010993,-94.287630055297,0,-1.05918957108394,3.11252910958831,0.000803850278009519,0.360816378483008
