"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1995-06-08,0.2,4.8,0,0,3.30246405087452e-06,3.30246405087452e-06,0.0411384692263506,0.0411384692263506,0.0411384692263506,0.426589432108459,3.15511185376574,17.5939329520901,-12.7710598249155,0.041144081458181,0.123415407679052,1.21677521803904,0.498962444761923,0.966695958328563
1995-06-09,0,4.4,0,0,8.50944603349067e-07,8.50944603349067e-07,-0.000657895507732271,-0.000657895507732271,-1.41488529861377e-06,0.380375483896964,2.40562289658209,17.2129017718011,-13.2276656688568,0,-0.00131720590076316,0.749488106239044,0.455949414510808,0.836324898407772
1995-06-10,0,4.1,0,0,2.37237124757054e-07,2.37237124757054e-07,-0.0419759641203226,-0.0419759641203226,-3.46850000358211e-07,0.338518505837059,1.86330466194576,16.8324078615109,-13.68626945009,0,-0.0839522750906456,0.542317997399203,0.416628190224373,0.755146696061432
1995-06-11,0,3.8,0,0,7.1954334890081e-08,7.1954334890081e-08,-0.0832357725174087,-0.0832357725174087,-8.83014777153535e-08,0.300312964584242,1.46777251126378,16.4488592766061,-14.1499482570321,0,-0.166471633336295,0.395532078727646,0.380443135889255,0.680756100473497
1995-06-12,6.5,4,2.5,2.47955468630701,0.0204554359185645,1.01222255772782e-05,-0.124826822193022,-0.124826822193022,-0.000160064524726412,0.265363686214847,3.94731707534521,16.0603972509753,-14.6206518130865,0,-0.249813708910771,4,0.347029055741341,0.612392741956188
1995-06-13,0,3.2,0,0,3.82746007701464e-06,3.82746007701464e-06,-0.166950673097366,-0.166950673097366,-0.000745322584033325,0.233563438459528,3.24959506066077,15.6679325593,-15.0984385122178,0,-0.334646668778765,0.697718187224371,0.316202306088242,0.54976574454777
1995-06-14,0,2.9,0,0,1.57087381892757e-06,1.57087381892757e-06,-0.209508563100902,-0.209508563100902,-0.000887914615593506,0.203656816035899,2.71941508747819,15.2560372222144,-15.5942820500191,0,-0.419905040817398,0.53017840230876,0.28718166942222,0.490838485458119
1995-06-15,0,2.9,0,0,6.39997287987288e-07,6.39997287987288e-07,-0.254173463716128,-0.254173463716128,-0.000249820320293596,0.175883092414713,2.27239033465619,14.825981575625,-16.1084237985909,0,-0.508596747752549,0.447024112824705,0.25996889121667,0.435851983631383
1995-06-16,0,2.8,0,0,2.67365285786542e-07,2.67365285786542e-07,-0.300807622893162,-0.300807622893162,-3.00318338755583e-06,0.150187165330977,1.90839531223178,14.3749871592347,-16.643667171309,0,-0.601618248969711,0.363994755059131,0.234435997714171,0.384623163045148
1995-06-17,0,2.9,0,0,1.07712118897994e-07,1.07712118897994e-07,-0.349712329920485,-0.349712329920485,-5.8062923396674e-08,0.126484925287897,1.59111022562363,13.8987900580195,-17.2038286839535,0,-0.699424717903893,0.317284978896034,0.210449285386071,0.336934210673968
1995-06-18,0.4,2.7,0,0,5.22088889672816e-08,5.22088889672816e-08,-0.401349953083515,-0.401349953083515,-2.39654679560091e-08,0.104742352527905,1.3765634993427,13.3926978157825,-17.79308627414,0,-0.802699930132498,0.614546674072038,0.187907679352663,0.292650031880568
1995-06-19,0,3.2,0,0,1.89868253794765e-08,1.89868253794765e-08,-0.456229330601089,-0.456229330601089,-1.00773427630087e-08,0.0849673931935815,1.12444401078794,12.8515011208151,-18.4160535939381,0,-0.91245867127952,0.252119469567933,0.166738008415153,0.251705401608735
1995-06-20,0.3,3.4,0,0,7.10081821802338e-09,7.10081821802338e-09,-0.514915347211617,-0.514915347211617,-4.36488514658299e-09,0.0672011046853165,0.923653426878534,12.2693846802267,-19.0778600359679,0,-1.02983069878812,0.500790576808587,0.14689110235729,0.214092207042606
1995-06-21,2.9,3.6,0,0,5.68421920573141e-09,5.68421920573141e-09,-0.578038598737917,-0.578038598737917,-1.7793274931184e-09,0.051506681100895,0.883449094654408,11.6398394048397,-19.7842369844897,0,-1.15607719925516,2.94020432653991,0.128338352751669,0.179845033852564
1995-06-22,0,3.7,0,0,1.74944356700068e-09,1.74944356700068e-09,-0.646304914537699,-0.646304914537699,-7.67943447904559e-10,0.0379549651307653,0.697954898360834,10.955579527996,-20.5416103187348,0,-1.29260982984334,0.18549419454413,0.111068421590633,0.149023386721398
1995-06-23,0.6,4,0,0,5.90740906321915e-10,5.90740906321915e-10,-0.72050434493293,-0.72050434493293,-4.04355954986004e-10,0.0266052585519776,0.561728922508766,10.2084699256019,-21.3571984783335,0,-1.44100869027022,0.736225975261327,0.0950838153929744,0.121689073944952
1995-06-24,4.1,4,0.0999999999999996,0.0999609758185401,3.9025521246217e-05,1.3397866904308e-09,-0.801519042442543,-0.801519042442543,-3.05498577554118e-07,0.0174809406944471,0.661689896987519,9.38947324037734,-22.2391124293806,0,-1.60303839038366,4,0.0803971072129437,0.0978780479073908
1995-06-25,5.4,4.1,1.3,1.29748583956917,0.0025144653115491,3.04880719014699e-07,-0.890328995496582,-0.890328995496582,-2.10947895398158e-05,0.0105420815080046,1.95917543167597,8.48882998655778,-23.1963178559121,0,-1.7806790857827,4.1,0.0670283131620183,0.0775703946700229
1995-06-26,23.6,3.8,19.8,16.8153990445749,3.00915890421653,0.0245579487914788,-0.987992498332641,-0.987992498332641,-0.0236365887302825,0.00667760620431235,18.7500165274594,7.7494190980103,-24.0709145583286,0,-1.99962158539556,3.8,0.0567770189697425,0.0634546251740549
1995-06-27,11.5,3.6,7.9,4.26127224423663,3.70637792653244,0.0676501707690715,-1.06817236655951,-1.06817236655951,-0.138745468867143,0.00870156436336745,22.943638600927,8.16996801895266,-24.1962481496724,0,-2.27509020198616,3.6,0.0554431508203804,0.0641447151837478
1995-06-28,0,3.4,0,0,0.0326067083726723,0.0326067083726723,-1.02256909294482,-1.02256909294482,-0.265923267450623,0.0125031554205669,19.8404870841444,8.78268087252535,-24.1759508226495,0,-2.31106145334026,3.07054480840993,0.0556570086065221,0.068160164027089
1995-06-29,0,3.1,0,0,0.0160687047137682,0.0160687047137682,-0.956128042885533,-0.956128042885533,-0.198887151758155,0.00814261667555482,17.2282494452382,8.06242407551311,-25.0168575692507,0,-2.11114323752922,2.59616893419242,0.0474546161216063,0.0555972327971611
1995-06-30,4.1,3.4,0.7,0.477723138295398,0.240610009072118,0.0183331473675156,-1.03423088931155,-1.03423088931155,-0.0495285081946262,0.00416638191888844,17.6876394361661,7.05270264594866,-26.0708364844069,0,-2.11799028681772,3.4,0.038865254096766,0.0430316360156545
1995-07-01,0.7,3.4,0,0,0.00965043882488486,0.00965043882488486,-1.14372255682994,-1.14372255682994,-0.0104560171007209,0.00186096741607688,15.560450639569,6.00360955622544,-27.1817263076791,0,-2.29790113076061,2.81753835777224,0.0314942243883751,0.033355191804452
1995-07-02,0,3.5,0,0,0.00403882451478316,0.00403882451478316,-1.2574835887468,-1.2574835887468,-0.0110262671523195,0.000585605589371724,13.0746870451074,4.76459879945186,-28.4512742656711,0,-2.52599344464593,2.48172476994678,0.0247699946025255,0.0253556001918973
1995-07-03,0.4,4,0,0,0.001579300601338,0.001579300601338,-1.39183881768444,-1.39183881768444,-0.00351644682125348,0.0001044065067188,10.8369903349485,3.3749766816922,-29.8605419113276,0,-2.78719408219013,2.63611740955758,0.0189762322981286,0.0190806388048474
1995-07-04,2.7,4,0,0,0.00111382038776032,0.00111382038776032,-1.542525966079,-1.542525966079,-0.000392967242859959,4.93904637790156e-06,10.1061669932908,1.83341177726388,-31.416565776957,0,-3.08544489940086,3.42970952126996,0.0141419000310414,0.0141468390774193
1995-07-05,8,3.9,4.1,3.49328966078474,0.611619179868457,0.00490884065319705,-1.70968941040295,-1.70968941040295,-0.00494498599427066,4.01930711436536e-11,13.5945478134223,0.175939065652531,-33.1017304560338,0,-3.42432380680017,3.9,0.0102864020929678,0.0102864021331608
1995-07-06,3.8,4,0,0,0.00465912957155376,0.00465912957155376,-1.8894216075683,-0.417070316548595,-0.0223887538911741,0,13.4534337250686,0,-34.8378090722865,0,-2.32888067800807,3.93645495878211,0.00741117994085198,0.00741117994085198
1995-07-07,2.2,4.1,0,0,0.00286117768158187,0.00286117768158187,-1.9085,-0.040000461697703,-0.0267501048959615,0,12.2040908962047,0,-36.7248321198896,0,-1.97525056659366,3.44648165118241,0.00519002273051962,0.00519002273051962
1995-07-08,0,4.3,0,0,0.000911762434810737,0.000911762434810737,-1.9085,-0.00149180217818008,-0.00777656033008174,0,9.70964423612012,0,-38.6359571064553,0,-1.91776836250826,2.49353489764973,0.0036195213758078,0.0036195213758078
1995-07-09,0,4.5,0,0,0.000261060375786221,0.000261060375786221,-1.9085,-0.000558248375909811,-0.000301887124725563,0,7.56115363263912,0,-40.5466084103921,0,-1.90936013550064,2.14822954310521,0.00252346952995497,0.00252346952995497
1995-07-10,0,4.9,0,0,6.35644501798006e-05,6.35644501798006e-05,-1.9085,-0.000164633437309108,-8.51427090258003e-05,0,5.7001699632031,0,-42.4567582520976,0,-1.90874977614634,1.86092010498584,0.0017595973331087,0.0017595973331087
1995-07-11,0,4.8,0,0,1.52957868174629e-05,1.52957868174629e-05,-1.9085,-4.24925570901676e-05,-2.52911243388e-05,0,4.28707377750859,0,-44.3664570364122,0,-1.90856778368143,1.41308088990769,0.00122711268671346,0.00122711268671346
1995-07-12,0,4.8,0,0,3.56837737284528e-06,3.56837737284528e-06,-1.9085,-1.02618333669243e-05,-6.65689953000289e-06,0,3.2043598492293,0,-46.2758060448244,0,-1.9085169187329,1.08271035990191,0.000855849634588911,0.000855849634588911
1995-07-13,0,4.6,0,0,8.65055864744401e-07,8.65055864744401e-07,-1.9085,-2.42569360957575e-06,-1.61274928822805e-06,0,2.41354900344642,0,-48.1849013811736,0,-1.9085040384429,0.790809980727021,0.000596953478334025,0.000596953478334025
1995-07-14,0,4.2,0,0,2.3377724523277e-07,2.3377724523277e-07,-1.9085,-5.81416381197902e-07,-3.83745517560299e-07,0,1.85783777021974,0,-50.0938173877117,0,-1.9085009651619,0.555710999449428,0.000416394149061674,0.000416394149061674
1995-07-15,0,4.1,0,0,6.45043303080304e-08,6.45043303080304e-08,-1.9085,-1.51080919167247e-07,-9.22467059949288e-08,0,1.43603535467231,0,-52.0026077451109,0,-1.90850024332763,0.421802351043109,0.000290458119761236,0.000290458119761236
1995-07-16,0,4.8,0,0,1.41438875030425e-08,1.41438875030425e-08,-1.9085,-4.10732855549855e-08,-2.366135015664e-08,0,1.06013487913468,0,-53.9113103332627,0,-1.90850006473464,0.375900461393735,0.000202615533968928,0.000202615533968928
1995-07-17,0.2,4.8,0,0,3.27859147777817e-09,3.27859147777817e-09,-1.9085,-9.84236178649799e-09,-6.31401518397218e-09,0,0.791379560765178,0,-55.8199516680239,0,-1.90850001615638,0.468755315090913,0.000141341322803916,0.000141341322803916
1995-07-18,0,4.9,0,0,6.8666843705702e-10,6.8666843705702e-10,-1.9085,-2.22516412273174e-09,-1.55845284474582e-09,0,0.578890999227425,0,-57.7285502651034,0,-1.90850000378362,0.212488560851085,9.85985629266806e-05,9.85985629266806e-05
1995-07-19,8.9,4.9,4,3.96705452127012,0.03296598465641,2.0505926532306e-05,-1.9085,-0.00278555432810022,-0.000257922073008627,0,4.54592501457102,0,-59.6352620350572,0,-1.91154347640111,4.9,6.88062186217094e-05,6.88062186217094e-05
1995-07-20,0,4.8,0,0,4.81103038085739e-06,4.81103038085739e-06,-1.9085,-0.0129723248691491,-0.00120114158955675,0,3.40168958709433,0,-61.5351618959674,0,-1.92267346645871,1.1442306164463,4.80777044588961e-05,4.80777044588961e-05
1995-07-21,0,4.9,0,0,1.06734341472207e-06,1.06734341472207e-06,-1.9085,-0.00204614220639364,-0.0014309010049128,0,2.51714428692766,0,-63.4423313489703,0,-1.91197704321131,0.884544232823259,3.35478410252138e-05,3.35478410252138e-05
1995-07-22,14.8,5.1,9.7,9.10923855554868,0.593004173407323,0.00224272895600434,-1.9085,-0.0501082785255201,-0.00504208031902928,0,11.6241401135203,0,-65.3174493802764,0,-1.96365035884455,5.1,2.35511527722485e-05,2.35511527722485e-05
1995-07-23,1.5,4.2,0,0,0.00109212682054993,0.00109212682054993,-1.9085,-0.233435953212303,-0.0216191587942095,0,10.0664983271907,0,-67.0703423266329,0,-2.16355511200651,3.05654965950909,1.69190295905552e-05,1.69190295905552e-05
1995-07-24,0,4.3,0,0,0.000333303923218703,0.000333303923218703,-1.9085,-0.0372289859182115,-0.0257786790904944,0,7.93974103487267,0,-68.9540348603273,0,-1.97150766500871,2.1264239883948,1.18582563013268e-05,1.18582563013268e-05
1995-07-25,0,4.9,0,0,8.18507732687158e-05,8.18507732687158e-05,-1.9085,-0.000205790054130327,-0.00729586654840604,0,5.99582516882822,0,-70.8624059395943,0,-1.91600165660254,1.94383401527118,8.27263986403038e-06,8.27263986403038e-06
1995-07-26,0,5.2,0,0,1.7587356123967e-05,1.7587356123967e-05,-1.9085,-5.43614356908913e-05,-0.000113906493075636,0,4.40845704065759,0,-72.7708754697473,0,-1.90866826792877,1.5873505408145,5.77111097431477e-06,5.77111097431477e-06
1995-07-27,0,5,0,0,3.87003196394386e-06,3.87003196394386e-06,-1.9085,-1.23229419872104e-05,-8.44311556849466e-06,0,3.25679198217921,0,-74.679371280442,0,-1.90852076605756,1.15166118844643,4.02598953048626e-06,4.02598953048626e-06
1995-07-28,0,4.5,0,0,9.68766545350796e-07,9.68766545350796e-07,-1.9085,-2.69525213477769e-06,-1.9572410936351e-06,0,2.46882956288562,0,-76.5878722921786,0,-1.90850465249323,0.787961450527038,2.80857143097919e-06,2.80857143097919e-06
1995-07-29,0,4.5,0,0,2.38610234365965e-07,2.38610234365965e-07,-1.9085,-6.41339328057937e-07,-4.31174193003227e-07,0,1.86545661684178,0,-78.4963738239071,0,-1.90850107251352,0.603372707433609,1.95928806996883e-06,1.95928806996883e-06
1995-07-30,0,4.8,0,0,5.2808381793894e-08,5.2808381793894e-08,-1.9085,-1.58425294277427e-07,-1.00833744472428e-07,0,1.37971037936441,0,-80.4048750851097,0,-1.90850025925904,0.485746184668987,1.36681947296552e-06,1.36681947296552e-06
1995-07-31,0,5.3,0,0,9.86822748474715e-09,9.86822748474715e-09,-1.9085,-3.6409400229225e-08,-2.47191809037054e-08,0,0.986495697897395,0,-82.3133760143442,0,-1.90850006112858,0.393214671598787,9.5350738897403e-07,9.5350738897403e-07
1995-08-01,1.3,3.7,0,0,4.60227969204951e-09,4.60227969204951e-09,-1.9085,-7.54652000403586e-09,-5.73447350398871e-09,0,0.846919179052144,0,-84.2218766744898,0,-1.90850001328099,1.43957651424297,6.65176657496208e-07,6.65176657496208e-07
1995-08-02,1.9,3.1,0,0,3.14101432124369e-09,3.14101432124369e-09,-1.9085,-2.68828875458525e-09,-1.29828609275768e-09,0,0.784623571108702,0,-86.1303771367318,0,-1.90850000398658,1.96229560480243,4.64034169629507e-07,4.64034169629507e-07
1995-08-03,0,2.7,0,0,1.3280397259875e-09,1.3280397259875e-09,-1.9085,-1.63356559591643e-09,-4.52370708825037e-10,0,0.660525486680104,0,-88.0388774593579,0,-1.90850000208594,0.124098083100558,3.23715085760351e-07,3.23715085760351e-07
1995-08-04,0,2.9,0,0,5.25880046359689e-10,5.25880046359689e-10,-1.9085,-7.61779837103921e-10,-2.4635745189981e-10,0,0.548813397799486,0,-89.9473776846771,0,-1.90850000100814,0.111712088354738,2.25827032512267e-07,2.25827032512267e-07
1995-08-05,0,3.2,0,0,1.88873552494586e-10,1.88873552494586e-10,-1.9085,-3.05239318365709e-10,-1.17244613716761e-10,0,0.447179200742042,0,-91.8558778420129,0,-1.90850000042248,0.101634196868571,1.57539304763893e-07,1.57539304763893e-07
1995-08-06,0,3.1,0,0,6.99386557461262e-11,6.99386557461262e-11,-1.9085,-1.12839115964258e-10,-4.68958316774264e-11,0,0.36659866093521,0,-93.7643779518387,0,-1.90850000015974,0.0805805397368937,1.09901071579272e-07,1.09901071579272e-07
1995-08-07,0,3,0,0,2.67111865133318e-11,2.67111865133318e-11,-1.9085,-4.148917576805e-11,-1.75567727733628e-11,0,0.302402928133692,0,-95.6728780284792,0,-1.90850000005905,0.0641957327748061,7.66681410764714e-08,7.66681410764714e-08
1995-08-08,0.4,3.8,0,0,8.96307748114596e-12,8.96307748114596e-12,-1.9085,-1.5604817987903e-11,-6.45685005085876e-12,0,0.243074172177722,0,-97.5813780819533,0,-1.90850000002206,0.459328755947007,5.34845002736844e-08,5.34845002736844e-08
1995-08-09,1.5,3.8,0,0,4.27969971283183e-12,4.27969971283183e-12,-1.9085,-5.54485341774126e-12,-2.39911845362714e-12,0,0.209666953469314,0,-99.489878119261,0,-1.90850000000794,1.53340721870413,3.73113491715142e-08,3.73113491715142e-08
1995-08-10,3.5,3.7,0,0,4.01313755251759e-12,4.01313755251759e-12,-1.9085,-2.57892131454717e-12,-9.12034912797805e-13,0,0.206987926586511,0,-101.398378145288,0,-1.90850000000349,3.50267902687879,2.60287891655081e-08,2.60287891655081e-08
1995-08-11,11.1,3.1,8,7.81349262974647,0.1868578941739,0.000350523920371539,-1.9085,-0.0157890848055808,-0.00146195269889561,0,8.02013003241261,0,-103.296352106684,0,-1.92575103750448,3.1,1.81940552290518e-08,1.81940552290518e-08
1995-08-12,0,3.3,0,0,0.000137050215391422,0.000137050215391422,-1.9085,-0.0735390471086254,-0.00680917290023844,0,6.6468952562451,0,-105.155826086871,0,-1.98884822000886,1.37309772595212,1.28103156529181e-08,1.28103156529181e-08
1995-08-13,0,3.2,0,0,5.40017536847813e-05,5.40017536847813e-05,-1.9085,-0.0116451991835663,-0.00811501233995335,0,5.51730274495637,0,-107.056562629505,0,-1.92826021152352,1.12953850953505,8.94971080669712e-09,8.94971080669712e-09
1995-08-14,0,3.1,0,0,2.15482054532575e-05,2.15482054532575e-05,-1.9085,-3.15683712515949e-05,-0.00228807594931741,0,4.59122493308399,0,-108.965041590167,0,-1.91081964432057,0.926056263666929,6.24343710731805e-09,6.24343710731805e-09
1995-08-15,8.1,3.6,4.5,4.27927807853157,0.221301928693815,0.00058000722538061,-1.9085,-0.0187113582882246,-0.00176239172221415,0,8.86992300439018,0,-110.861067355364,0,-1.92897375001044,3.6,4.36575062260108e-09,4.36575062260108e-09
1995-08-16,3.4,3.5,0,0,0.000564004020920008,0.000564004020920008,-1.9085,-0.0871299820472559,-0.00806908271338739,0,8.82043336735267,0,-112.711480702303,0,-2.00369906476064,3.44892563301658,3.0791560338213e-09,3.0791560338213e-09
