"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1995-02-24,4.2,0.9,3.3,2.0337318679718,2.16005068103379,0.893782549005585,0,0,0,0.825631280427176,619.571557980752,87.6115237630009,-72.1170318115558,0.213454014173304,0,0.9,0.550801448160537,1.58988674276102
1995-02-25,13.1,1,12.1,7.39935342332751,5.64213431354327,0.941487736870783,0,0,0,0.932403482255733,626.029423667208,89.7258726990803,-70.6783602346859,0.390109342738146,0,1,0.592496752464911,1.91500957745879
1995-02-26,8.5,0.9,7.6,4.59949030256221,3.96969937245605,0.969189675018262,0,0,0,0.994996588474176,629.659724294752,90.8745136936503,-69.8666881211456,0.480591798881953,0,0.9,0.617419643981004,2.09300803133713
1995-02-27,5.6,0.8,4.8,2.88818609304644,2.89579360821625,0.98397970126269,0,0,0,1.02549223596212,631.563930686536,91.4127499491661,-69.4546778355146,0.343274730876669,0,0.8,0.630475401244618,1.99924236808341
1995-02-28,4.4,0.8,3.6,2.15913879470658,2.433986472842,0.993125267548581,0,0,0,1.04125685717308,632.729944213694,91.6858457394523,-69.2165901286174,0.266489067588842,0,0.8,0.63814741317048,1.9458933379324
1995-03-01,4.8,0.5,4.3,2.57149490127986,2.73402033180779,1.00551523308765,0,0,0,1.06535829935623,634.295923881886,92.0968583654954,-68.8814506350121,0.258400401839932,0,0.5,0.649107814438301,1.97286651563446
1995-03-02,0,0.5,0,0,0.994217766920477,0.994217766920477,0,0,0,1.03614088334069,632.868655070964,91.5975950567359,-69.1634063431399,0.186411949380475,0,0.433051044001751,0.639874100071025,1.86242693279219
1995-03-03,0,0.5,0,0,0.983113267115773,0.983113267115773,0,0,0,1.0087936436246,631.453013949373,91.1196825580165,-69.4404178299965,0.0988665752734353,0,0.432527854474864,0.630932258916339,1.73859247781437
1995-03-04,0,0.7,0,0,0.970871101120858,0.970871101120858,0,0,0,0.983099540981378,629.877377782719,90.6608533925438,-69.7131565761549,0.0976992417051404,0,0.604765065533306,0.622252338511143,1.70305112119766
1995-03-05,0,0.5,0,0,0.960161036308072,0.960161036308072,0,0,0,0.958942665133143,628.485792000131,90.2203976681311,-69.9813344145873,0.0965516298911434,0,0.431424746280268,0.613835807497163,1.66933010252145
1995-03-06,0,0.6,0,0,0.948980700820599,0.948980700820599,0,0,0,0.936166059872151,627.019740304939,89.796681168036,-70.2453637532765,0.0954571096151766,0,0.517070994371429,0.60566238702516,1.63728555651249
1995-03-07,0,0.6,0,0,0.937992698994539,0.937992698994539,0,0,0,0.914648914360959,625.565331800128,89.3885482926822,-70.5054067395381,0.0943486924852327,0,0.51641580581595,0.597720353986084,1.60671796083228
1995-03-08,0,1,0,0,0.924653438162167,0.924653438162167,0,0,0,0.894217131222386,623.781201787034,88.9936439998799,-70.7625037047106,0.0931323290623076,0,0.859476574931735,0.58997219905292,1.57732165933761
1995-03-09,0,1.4,0,0,0.909072743122486,0.909072743122486,0,0,0,0.874719052776945,621.670919331227,88.6098242105081,-71.0176219356468,0.0916863309239522,0,1.20120971268511,0.582384414667351,1.54878979836825
1995-03-10,0,1.2,0,0,0.895060238481009,0.895060238481009,0,0,0,0.856116595971764,619.748085661905,88.2370401257106,-71.2703651457301,0.0902066705871159,0,1.02777343084048,0.574964892201926,1.52128815876081
1995-03-11,0,0.9,0,0,0.883154957313622,0.883154957313622,0,0,0,0.838388805509448,618.095326657977,87.8755549797793,-71.5201556179575,0.0889107809877086,0,0.769604046614138,0.567726253175551,1.49502583967271
1995-03-12,0,0.9,0,0,0.871468025283635,0.871468025283635,0,0,0,0.821469951353839,616.455389035666,87.5246777449373,-71.7670883992533,0.0877311700465988,0,0.76846959702744,0.560661266761829,1.46986238816227
1995-03-13,2.6,1.5,1.1,0.681518615377111,1.28861326826131,0.870131883638422,0,0,0,0.815752951482368,616.266775767405,87.4047759329696,-71.8611803506634,0.108004090427423,0,1.5,0.557992722607668,1.48174976451746
1995-03-14,8.2,1.4,6.8,4.19979930459369,3.49399211067911,0.893791415272808,0,0,0,0.865506265787815,619.572783656726,88.4260253382233,-71.180922739527,0.23913032596012,0,1.4,0.577579534130055,1.68221612587799
1995-03-15,11.2,1,10.2,6.24483984649194,4.88804620195814,0.932886048450076,0,0,0,0.953098450774918,624.884737454768,90.1124717403602,-70.033440102856,0.419102015553546,0,1,0.612213975639389,1.98441444196785
1995-03-16,0,0.9,0,0,0.92027709278876,0.92027709278876,0,0,0,0.92994484749922,623.191361885824,89.6794765048655,-70.3059430544064,0.290416233977954,0,0.773098476154444,0.60380270111466,1.82416378259183
1995-03-17,2.5,1.1,1.4,0.855538548181288,1.4642627505687,0.919801298749987,0,0,0,0.922965119876214,623.127099135256,89.547213241495,-70.3803353760917,0.119227020593803,0,1.1,0.601526905780574,1.64371904625059
1995-03-18,2.5,1.4,1.1,0.672422703655533,1.34556229907345,0.91798500272898,0,0,0,0.913191742228029,622.881536836182,89.3606251143001,-70.4939994729699,0.140491285977832,0,1.4,0.598066518930574,1.65174954713643
1995-03-19,0,1.4,0,0,0.902549229266664,0.902549229266664,0,0,0,0.892275197807202,620.778727756658,88.9557264825441,-70.7591542382412,0.112405603216583,0,1.2002598502575,0.590072484041541,1.59475328506533
1995-03-20,0,1.4,0,0,0.887447192020686,0.887447192020686,0,0,0,0.872344508719079,618.693249676318,88.5626034400606,-71.0219303786114,0.0894998424027876,0,1.19803088831927,0.582257125794952,1.54410147691682
1995-03-21,2.1,1.5,0.6,0.370193731442085,1.11356577861018,0.883759510052269,0,0,0,0.859457281590654,618.179683897708,88.3044716570161,-71.198122506588,0.100050672385477,0,1.5,0.577075803630065,1.5365837576062
1995-03-22,1.4,1.2,0.2,0.123555498136091,0.954806428902392,0.878361927038483,0,0,0,0.843320787066968,617.424877468805,87.9767463227758,-71.4248687825445,0.103418635032547,0,1.2,0.570476586377606,1.51721600847712
1995-03-23,0,1.3,0,0,0.864374144052785,0.864374144052785,0,0,0,0.825922400209964,615.451328436816,87.6175859433525,-71.6769246402144,0.0909590503340812,0,1.10917488793695,0.563230545922426,1.48011199646647
1995-03-24,15.4,1.4,14,8.62222016556185,6.29777695937293,0.919997124934779,0,0,0,0.950682789614457,623.153551477443,90.0677025879251,-70.0222857583731,0.35810764055078,0,1.4,0.612560797256644,1.92135122742188
1995-03-25,4.5,0.8,3.7,2.25799821121395,2.37187412911649,0.929872340330436,0,0,0,0.967684487366293,624.481677348326,90.3808300836281,-69.7882935609288,0.433482657774765,0,0.8,0.619882479141362,2.02104962428242
1995-03-26,0.9,0.7,0.2,0.121989289289549,1.00191036118438,0.923899650473927,0,0,0,0.945756049005356,623.679766987142,89.9761056099552,-70.0396275118283,0.168689264733689,0,0.7,0.612021676745582,1.72646699048463
1995-03-27,4.2,0.9,3.3,2.01222894945045,2.21972391391513,0.931952863365582,0,0,0,0.958706660560578,624.760043073227,90.2160498192478,-69.8582123501802,0.161081752159849,0,0.9,0.617685438099965,1.73747385082039
1995-03-28,0.7,0.9,0,0,0.923785729650202,0.923785729650202,0,0,0,0.935259131929329,623.664431246126,89.7796349631592,-70.1347233800435,0.157175519651822,0,0.871826097450662,0.609073888683011,1.70150854026416
1995-03-29,0,0.7,0,0,0.912599579795316,0.912599579795316,0,0,0,0.913123435423602,622.151129932462,89.3593152828746,-70.4069037774107,0.0918192873636947,0,0.600701733868825,0.600716242285873,1.60565896507317
1995-03-30,1,1.1,0,0,0.905332959242664,0.905332959242664,0,0,0,0.89228461137084,621.160077189278,88.9559104516874,-70.6736231213159,0.0908966486233437,0,1.08571978394081,0.592639205455244,1.57582046544943
1995-03-31,2.6,1.3,1.3,0.7977635561176,1.40678918199296,0.904552738110555,0,0,0,0.8858471235242,621.053288007285,88.8297294587685,-70.7573068257247,0.115606134624425,0,1.3,0.590127804056667,1.59158106220529
1995-04-01,0.4,1.2,0,0,0.893086387617376,0.893086387617376,0,0,0,0.866479465986257,619.475289890245,88.445516624529,-71.0181641245645,0.11499380589717,0,1.0849117294231,0.582368394655743,1.56384166653917
1995-04-02,19.2,0.8,18.4,11.2099665959759,8.1596547802968,0.969621376272674,0,0,0,1.04811633209279,629.715635109948,91.8036137132999,-68.7346570560416,0.452637166312793,0,0.8,0.653968618339204,2.15472211674479
1995-04-03,8.9,0.7,8.2,4.92282721212331,4.27746883946999,1.0002960515933,0,0,0,1.11955744421913,633.638166270478,92.9938893582588,-67.8778560490391,0.621856329250406,0,0.7,0.683087757359757,2.4245015308293
1995-04-04,8.4,0.8,7.6,4.52673400299221,4.10157322205611,1.02830722504832,0,0,0,1.18458993126827,637.136593048422,94.0241488862248,-67.111537787051,0.41895220296227,0,0.8,0.71024808083899,2.31379021506953
1995-04-05,6.7,1.3,5.4,3.19687754272717,3.24896299580808,1.04584053853525,0,0,0,1.21956237525578,639.287630052614,94.5590264647998,-66.6683654865764,0.36752689851843,0,1.3,0.726454364460583,2.31354363823479
1995-04-06,11.7,1.6,10.1,5.93372969208535,5.25250448186551,1.08623417395085,0,0,0,1.32315207063518,644.135125570748,96.0722267110577,-65.5466425498091,0.425073475229069,0,1.6,0.769178654789179,2.51740420065343
1995-04-07,4.1,1.9,2.2,1.28537429386576,2.0025315374806,1.08790583134636,0,0,0,1.30724305673737,644.332594033268,95.846350645171,-65.5930909058097,0.362751887454074,0,1.9,0.767359701138326,2.43735464532977
1995-04-08,2,2.3,0,0,1.07661405910517,1.07661405910517,0,0,0,1.2603692150769,642.993957730955,95.1673530008344,-65.9587040605562,0.153957316535565,0,2.26202224320772,0.753194211532367,2.16752074314483
1995-04-09,0,2.6,0,0,1.04905131024476,1.04905131024476,0,0,0,1.21678753447657,639.678393957354,94.5170531532556,-66.320484994492,0.106283293807402,0,2.26651246335587,0.739439401246974,2.06251022953095
1995-04-10,0,2.6,0,0,1.02232355044912,1.02232355044912,0,0,0,1.17614041029928,636.395755360481,93.8929674400903,-66.678527101374,0.103568767727406,0,2.26031504642407,0.72607858077823,2.00578775880491
1995-04-11,14,1.6,12.4,7.31986700358878,6.15379356170711,1.07366056529589,0,0,0,1.31133608042746,642.641961798774,95.9046797619424,-65.2442884442045,0.358805941153794,0,1.6,0.781126999369409,2.45126902095066
1995-04-12,4.4,0.9,3.5,2.04992043366082,2.53187905732993,1.08179949099075,0,0,0,1.31500843886056,643.610082741444,95.9568859642391,-65.1189475101559,0.434283734493138,0,0.9,0.78613551602633,2.53542768938002
1995-04-13,0.2,0.9,0,0,1.06771850273189,1.06771850273189,0,0,0,1.26711474395103,641.931426392147,95.2663391907618,-65.5053675570552,0.179979920913638,0,0.810937846565002,0.770798703427943,2.21789336829261
1995-04-14,0,1.1,0,0,1.05105515713898,1.05105515713898,0,0,0,1.22299955790702,639.921783599503,94.6109093970361,-65.8830895410561,0.105938708251294,0,0.95858763550549,0.756101836185568,2.08504010234388
1995-04-15,0,1.5,0,0,1.03194286036641,1.03194286036641,0,0,0,1.18212945156462,637.585030951005,93.9860290697715,-66.2535547552046,0.104149925706541,0,1.30480978813171,0.741964639574823,2.02824401684598
1995-04-16,0,2.1,0,0,1.00915561737043,1.00915561737043,0,0,0,1.14401234722797,634.753088964328,93.3869607360739,-66.6185578881414,0.102054948218632,0,1.82278636930641,0.728299150979674,1.97436644642627
1995-04-17,0.5,2.3,0,0,0.989001396125266,0.989001396125266,0,0,0,1.10842446025782,632.205243655854,92.8125970102706,-66.9776233768577,0.0999078744946728,0,2.05884391234821,0.715105987194983,1.92343832194747
1995-04-18,13.4,2.5,10.9,6.49841202041937,5.43422911565024,1.03264113606961,0,0,0,1.21760803538314,637.671014540204,94.5294725904498,-65.7813336621591,0.32116160215965,0,2.5,0.76003274426202,2.29880238180481
1995-04-19,10.2,1.5,8.7,5.13375812357469,4.6323528914107,1.06611101498539,0,0,0,1.29922962261001,641.738661648793,95.7317134380854,-64.9083128226057,0.503329220356056,0,1.5,0.794626182026792,2.59718502499285
1995-04-20,0.6,2,0,0,1.04735129078424,1.04735129078424,0,0,0,1.25208572150873,639.471614573838,95.0451973929992,-65.3097889730059,0.283985276817097,0,1.81969578417049,0.778522610712702,2.31459360903853
1995-04-21,12.2,1.5,10.7,6.28129526882511,5.50940550255301,1.09070077137812,0,0,0,1.36496272127766,644.662209071285,96.6553135347327,-64.1522829086883,0.327837917829495,0,1.5,0.825879893614374,2.51868053272153
1995-04-22,0,2.2,0,0,1.06558812820142,1.06558812820142,0,0,0,1.31230240246371,641.675908426123,95.9184287005382,-64.5768485344697,0.328749759917754,0,1.92071251696071,0.808177347488018,2.44922950986948
1995-04-23,9.6,1.6,8,4.68188233980536,4.4139190108116,1.09580135061696,0,0,0,1.38413884476192,645.261989415312,96.9178060347948,-63.8275254034959,0.273975422271466,0,1.6,0.839687694502036,2.49780196153542
1995-04-24,8.2,2,6.2,3.60408441506722,3.71307085992971,1.11715527499693,0,0,0,1.42714557559087,647.748918555382,97.4957186505316,-63.3511879481024,0.406349590418334,0,2,0.86036803868908,2.69386320469829
1995-04-25,30.1,1.6,28.5,16.2378476137525,13.5151644518081,1.25301206556064,0,0,0,1.88662588415552,662.733754103574,102.907281304515,-59.5319413089232,0.86141197096346,0,1.6,1.04621250708206,3.79425036220104
1995-04-26,10.2,1.5,8.7,4.85072990665823,5.13646592600675,1.28719583266498,0,0,0,1.96486172962785,666.297288177567,103.716111073899,-58.770736447332,0.932581741235503,0,1.5,1.08792285034021,3.98536632120356
1995-04-27,0.9,2,0,0,1.26559576209119,1.26559576209119,0,0,0,1.85261807309818,664.054544743968,102.546914687437,-59.3700649142605,0.320103160723419,0,1.87714767150776,1.0549429360008,3.2276641698224
1995-04-28,10.9,2,8.9,4.94601891318156,5.25483368253648,1.30085259571803,0,0,0,1.9384458040434,667.699711061432,103.446078968603,-58.5771265148641,0.326021549960959,0,2,1.09880170439187,3.36326905839623
1995-04-29,0,2.2,0,0,1.26961765171511,1.26961765171511,0,0,0,1.82978856790271,664.4744579134,102.301883907654,-59.1850756991003,0.3262226444901,0,1.95563549631696,1.0650115335564,3.2210227459492
1995-04-30,16.2,2.6,13.6,7.52675998415683,7.40341235985792,1.33017234401475,0,0,0,2.02088185111774,670.671045553542,104.278844585238,-57.6710662857526,0.433651603969226,0,2.6,1.15121900531172,3.60575246039869
1995-05-01,2.9,2,0.9,0.494881467768267,1.7270768475957,1.32195831536397,0,0,0,1.9231507075356,669.843968705946,103.288315341433,-58.1712885188129,0.456524569216594,0,2,1.12196989098884,3.50164516774103
1995-05-02,1.4,2.2,0,0,1.30211979486598,1.30211979486598,0,0,0,1.81792452138619,667.829239684891,102.173535483662,-58.7894051307543,0.151459868233922,0,2.11260922618961,1.08687973266022,3.05626412228033
1995-05-03,1.1,2.2,0,0,1.28016678162286,1.28016678162286,0,0,0,1.72471833639473,665.570801901571,101.140107184163,-59.3827985683975,0.129114359607697,0,2.07827100169689,1.05425347368619,2.90808616968861
1995-05-04,0.2,2.6,0,0,1.24788965543695,1.24788965543695,0,0,0,1.64112532303705,662.193048760458,100.172842250517,-59.957187629179,0.126402851989772,0,2.32986348567567,1.02362933153223,2.79115750655905
1995-05-05,0,2.9,0,0,1.21255599262155,1.21255599262155,0,0,0,1.56552842892563,658.413943512732,99.2620940337566,-60.515408651691,0.123022311733723,0,2.56654925510496,0.994741174796582,2.68329191545593
1995-05-06,7.5,3.1,4.4,2.48534461240288,3.13891163835703,1.22425625075991,0,0,0,1.5752967598617,659.675031874375,99.3818094968667,-60.3867260230223,0.217573433422465,0,3.1,1.00132554804322,2.79419574132739
1995-05-07,6.3,2.4,3.9,2.19716865693543,2.93609168348751,1.23326034042294,0,0,0,1.57606768726107,660.638940190887,99.3912312609373,-60.3337806215505,0.30375023851191,0,2.4,1.0040475923334,2.88386551810637
1995-05-08,4.4,2.1,2.3,1.29421044311863,2.23961572728589,1.23382617040452,0,0,0,1.54851600362446,660.699324463601,99.0521077059951,-60.521927760729,0.25878543223791,0,2.1,0.994408791657061,2.80171022751943
1995-05-09,1,2.4,0,0,1.21104199319491,1.21104199319491,0,0,0,1.48285423339486,658.250046395246,98.2232161251048,-61.0536316334707,0.172532927159086,0,2.23823607516048,0.967678985238933,2.62306614579287
1995-05-10,2.5,2.1,0.4,0.226623068623512,1.37543969740155,1.20206276602506,0,0,0,1.43016785704222,657.274606697844,97.5357856776052,-61.5040835988128,0.129324115363087,0,2.1,0.945610250667869,2.50510222307318
1995-05-11,0.3,2.3,0,0,1.17532953091767,1.17532953091767,0,0,0,1.37516183461724,654.335409953346,96.7953017665653,-62.0027447148856,0.1275384918235,0,2.06386721358044,0.921779742299387,2.42448006874012
1995-05-12,17.9,2.5,15.4,8.71787845604358,7.92638337114076,1.24426182718434,0,0,0,1.58427309789741,661.809026582205,99.4912755331757,-60.1621695143214,0.455085753603794,0,2.5,1.01292277997499,3.05228163147619
1995-05-13,6.8,2.2,4.6,2.57737599645445,3.2793971278497,1.25677312430416,0,0,0,1.59849467631552,663.129629454356,99.6636552413948,-60.0028223146694,0.560289158532836,0,2.2,1.02123575269123,3.18001958753958
1995-05-14,17.3,2.4,14.9,8.26557969036627,7.95862929256072,1.32420898292698,0,0,0,1.81538150627682,670.071000161795,102.145933396558,-58.2548733375563,0.561901454988236,0,2.4,1.11715753500273,3.49444049626778
1995-05-15,5.9,2.5,3.4,1.86915092664243,2.86041952955301,1.32957045619545,0,0,0,1.79266268057145,670.610580632242,101.897897205682,-58.337541166026,0.540952570078799,0,2.5,1.11241884717417,3.44603409782441
1995-05-16,23.5,2.6,20.9,11.3402883782896,10.9908881294124,1.43117650770204,0,0,0,2.16494284141393,680.51969250283,105.668033737965,-55.6579238709905,0.692565548068727,0,2.6,1.27710238569544,4.1346107751781
1995-05-17,6.5,1.8,4.7,2.51533318623286,3.62720773801177,1.44254092424463,0,0,0,2.14512271526857,681.592484764818,105.481603129878,-55.6310075658912,0.730904967632492,0,1.8,1.27887846545104,4.1549061483521
1995-05-18,1.1,2.4,0,0,1.41530035604105,1.41530035604105,0,0,0,2.01595761584882,679.00946676917,104.229907678453,-56.3535715347486,0.252125464814022,0,2.26771763960634,1.23207209112704,3.50015517178988
1995-05-19,0,2.6,0,0,1.37692963751294,1.37692963751294,0,0,0,1.90226532657617,675.302377874145,103.07118432905,-57.0467078331746,0.139611532963675,0,2.33015925751222,1.18883096218566,3.23070782172551
1995-05-20,23.4,2.5,20.9,11.2090691855698,11.1703976950137,1.47946688058354,0,0,0,2.29009216901875,685.031980179131,106.813106695622,-54.3890333821433,0.627366516202131,0,2.5,1.36366867256717,4.28112735778805
1995-05-21,5.3,2.1,3.2,1.69461923254633,2.98715743166437,1.48177666421071,0,0,0,2.22272346576846,685.244822747467,106.203448184197,-54.6584512015047,0.707877925105114,0,2.1,1.3447944822972,4.27539587317077
1995-05-22,0.4,2.1,0,0,1.44969527376425,1.44969527376425,0,0,0,2.08445649795357,682.264368429434,104.901827105561,-55.4288599018211,0.221842688162837,0,1.93075904426835,1.29229899282285,3.59859817893926
1995-05-23,7.5,2.1,5.4,2.87575988424843,3.98905233726367,1.4648122215121,0,0,0,2.09098835932299,683.675316092171,104.964926929897,-55.2941257293789,0.27193744538632,0,2.1,1.30132465232912,3.66425045703843
1995-05-24,19.9,2,17.9,9.41707637338701,10.0343500494178,1.55142642280481,0,0,0,2.42170703376243,691.540966042753,107.96176872545,-53.1368199177867,0.701170286506057,0,2,1.45506016433163,4.57793748460012
